2025-08-03 03:31:36.338 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpccj3anee.smt2
2025-08-03 08:29:43.686 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxza_a2ms.smt2
2025-08-03 08:31:25.096 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp37qto9y6.smt2
2025-08-03 08:31:25.150 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_cbattfp.smt2
2025-08-03 08:31:25.226 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_6qn0d2u.smt2
2025-08-03 08:31:25.319 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxlow3pir.smt2
2025-08-03 08:31:25.860 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxvdwj8kk.smt2
2025-08-03 08:31:25.915 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjdbch_kv.smt2
2025-08-03 08:31:25.974 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3nsgy5m2.smt2
2025-08-03 08:32:27.636 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprwciaadx.smt2
2025-08-03 08:32:33.026 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpm6ku7b75.smt2
2025-08-03 08:32:34.029 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpf0oetrzd.smt2
2025-08-03 08:32:34.469 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpuwow7fpu.smt2
2025-08-03 08:32:34.499 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpkd48bg3q.smt2
2025-08-03 08:32:38.587 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppuf6axo2.smt2
2025-08-03 08:32:38.975 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9gnkp3nv.smt2
2025-08-03 08:32:39.823 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpl3fkshba.smt2
2025-08-03 08:32:45.560 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppcfo5azo.smt2
2025-08-03 08:32:45.658 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpy4u9res5.smt2
2025-08-03 08:32:46.806 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpohwslxk8.smt2
2025-08-03 08:32:46.819 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphw4iltjz.smt2
2025-08-03 08:32:47.608 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp49t4ybxf.smt2
2025-08-03 08:32:47.618 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9m4prwcu.smt2
2025-08-03 08:32:47.639 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpdm7cmhdl.smt2
2025-08-03 08:32:47.782 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjdbv5q6s.smt2
2025-08-03 08:34:24.239 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4omricbf.smt2
2025-08-03 08:34:29.934 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpbt8n2f3k.smt2
2025-08-03 08:34:29.997 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0lgg4o25.smt2
2025-08-03 08:34:30.022 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppmmrzti_.smt2
2025-08-03 08:34:31.554 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3_mw33wl.smt2
2025-08-03 08:34:31.581 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpfugcqokh.smt2
2025-08-03 08:34:31.592 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpkp77qm8z.smt2
2025-08-03 08:34:34.448 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp91xiwubh.smt2
2025-08-03 08:34:34.458 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0223vhnz.smt2
2025-08-03 08:34:34.579 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjtwgcx23.smt2
2025-08-03 08:34:34.742 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphr2n_qko.smt2
2025-08-03 08:34:34.758 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpbsnv1hje.smt2
2025-08-03 08:34:34.850 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp12jz30ie.smt2
2025-08-03 08:34:37.331 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpdkt8lulj.smt2
2025-08-03 08:34:41.839 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp67488piw.smt2
2025-08-03 08:34:42.636 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmplov6vykc.smt2
2025-08-03 08:34:43.412 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpm8k1bt_3.smt2
2025-08-03 08:34:44.809 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpr0o5ll1i.smt2
2025-08-03 08:34:48.176 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp99301o04.smt2
2025-08-03 08:36:31.275 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmph0nvpe27.smt2
2025-08-03 08:36:31.345 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_03smzwb.smt2
2025-08-03 08:36:37.756 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmph9g6cj3v.smt2
2025-08-03 08:36:40.113 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpinf4qaoc.smt2
2025-08-03 08:36:40.143 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmptqgdnf2m.smt2
2025-08-03 08:36:40.216 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3ubg7vua.smt2
2025-08-03 08:36:40.248 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmj9xru0g.smt2
2025-08-03 08:36:40.272 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp45zjng8s.smt2
2025-08-03 08:36:40.765 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4dazt5sg.smt2
2025-08-03 08:36:41.014 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvasddkfp.smt2
2025-08-03 08:36:42.615 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpa_dpye6y.smt2
2025-08-03 08:36:42.634 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3pur7sra.smt2
2025-08-03 08:40:24.275 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpajrqkt_3.smt2
2025-08-03 08:40:38.370 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpd_y9gckl.smt2
2025-08-03 08:40:38.396 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpympjj1ck.smt2
2025-08-03 08:40:38.481 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpltf_fjwd.smt2
2025-08-03 08:42:51.212 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpb6kbznuk.smt2
2025-08-03 08:42:51.569 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp40g5lsmb.smt2
2025-08-03 08:42:52.483 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpey_72qxt.smt2
2025-08-03 08:42:52.501 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpives5jvw.smt2
2025-08-03 08:42:52.909 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4chyz8gy.smt2
2025-08-03 08:42:56.228 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpieh3w_0e.smt2
2025-08-03 08:43:01.264 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpg7obur73.smt2
2025-08-03 08:43:10.411 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp757t2i3f.smt2
2025-08-03 08:43:10.441 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnxuaketi.smt2
2025-08-03 08:43:11.138 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpsk0wdlnd.smt2
2025-08-03 08:43:11.310 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpbj4iy9j2.smt2
2025-08-03 08:43:11.328 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9ahuo_2j.smt2
2025-08-03 08:44:23.265 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpflnq_23d.smt2
2025-08-03 08:52:48.899 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3nkzugu_.smt2
2025-08-03 08:52:48.980 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_hbffjxq.smt2
2025-08-03 08:54:49.285 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmptirun319.smt2
2025-08-03 08:54:50.458 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphb90hejo.smt2
2025-08-03 08:54:55.170 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7y636ova.smt2
2025-08-03 08:54:57.565 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgt7vn8uc.smt2
2025-08-03 08:54:57.592 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpi9b8cs8g.smt2
2025-08-03 08:55:02.781 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpu6t1iek5.smt2
2025-08-03 08:55:35.613 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpikmnpznb.smt2
2025-08-03 08:55:35.629 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprgv7fohw.smt2
2025-08-03 08:55:35.663 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpduftfxl9.smt2
2025-08-03 08:55:37.426 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp72f1dq7h.smt2
2025-08-03 08:55:37.436 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpdhmi7kwv.smt2
2025-08-03 08:55:37.517 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppjeng5ye.smt2
2025-08-03 08:55:39.964 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpu6naoxua.smt2
2025-08-03 08:55:40.012 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4tfymo2q.smt2
2025-08-03 08:55:40.665 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp310058px.smt2
2025-08-03 08:55:40.681 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1hcw_ks8.smt2
2025-08-03 08:55:40.773 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpyhe_3ka0.smt2
2025-08-03 08:55:40.964 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_23p35ak.smt2
2025-08-03 08:55:40.987 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpl1a9cx_7.smt2
2025-08-03 08:55:41.070 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpio1tanib.smt2
2025-08-03 08:55:41.132 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1fauel46.smt2
2025-08-03 08:55:41.147 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpux2b1b2d.smt2
2025-08-03 08:55:41.167 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1j2lkquo.smt2
2025-08-03 08:55:54.236 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpymmmi13z.smt2
2025-08-03 08:55:54.336 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8ggj03lb.smt2
2025-08-03 08:55:55.697 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjxx78lwz.smt2
2025-08-03 08:55:55.729 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpa0qippar.smt2
2025-08-03 08:55:55.834 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1crka2gs.smt2
2025-08-03 08:55:55.851 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmplhj68jod.smt2
2025-08-03 08:55:55.939 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6ceetfw0.smt2
2025-08-03 08:55:56.015 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4cpsv2pd.smt2
2025-08-03 08:55:57.210 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmvs_1h0m.smt2
2025-08-03 08:55:57.229 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpyr6fn063.smt2
2025-08-03 08:55:57.245 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjbuei7ki.smt2
2025-08-03 09:03:12.443 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp264i1w6h.smt2
2025-08-03 09:03:12.470 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpuw15m10p.smt2
2025-08-03 09:03:12.560 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpl3ezdeop.smt2
2025-08-03 09:03:13.467 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxnk1v81l.smt2
2025-08-03 09:03:35.098 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppghbj7mf.smt2
2025-08-03 09:03:36.053 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvxhr5iax.smt2
2025-08-03 09:03:36.122 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8ny2eapq.smt2
2025-08-03 09:03:36.145 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpk4i8tval.smt2
2025-08-03 09:04:24.381 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpeccurz4y.smt2
2025-08-03 09:04:24.843 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1gtrdrv3.smt2
2025-08-03 09:04:24.904 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxmex2j0r.smt2
2025-08-03 09:04:24.921 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpd6pualhq.smt2
2025-08-03 09:04:25.975 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2rhyfkqn.smt2
2025-08-03 09:04:25.988 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7nae6dl8.smt2
2025-08-03 09:04:27.249 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqwz7tdrv.smt2
2025-08-03 09:04:38.679 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2e4lnmw9.smt2
2025-08-03 09:04:38.695 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4c6w9_pw.smt2
2025-08-03 09:04:38.701 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpacjzl6to.smt2
2025-08-03 09:04:39.064 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpsxycb4lm.smt2
2025-08-03 09:05:55.059 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmnzzwqqv.smt2
2025-08-03 09:05:55.336 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmu71q738.smt2
2025-08-03 09:05:55.412 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0xoklpi4.smt2
2025-08-03 09:05:55.470 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcka7slk1.smt2
2025-08-03 09:05:55.492 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_oh1vmky.smt2
2025-08-03 09:05:55.506 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwj397fxz.smt2
2025-08-03 09:05:55.520 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_kkqnl9u.smt2
2025-08-03 09:05:55.534 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxjn8_4p4.smt2
2025-08-03 09:05:55.548 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqkazqeec.smt2
2025-08-03 09:05:55.635 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_knok7i8.smt2
2025-08-03 09:06:19.042 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6z5_sxsg.smt2
2025-08-03 09:06:20.509 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpkoupq3wm.smt2
2025-08-03 09:06:20.515 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmhsn86yl.smt2
2025-08-03 09:06:20.531 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpsuezyvfg.smt2
2025-08-03 09:06:20.589 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgfa60jpi.smt2
2025-08-03 09:06:20.648 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp5y3xh2nt.smt2
2025-08-03 09:06:20.711 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjfmxfen8.smt2
2025-08-03 09:06:20.786 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphg2gb6a6.smt2
2025-08-03 09:06:21.167 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpumii5yua.smt2
2025-08-03 09:06:21.537 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp5m1xjlru.smt2
2025-08-03 09:06:56.132 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp63l8jain.smt2
2025-08-03 09:06:56.149 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpspkqmot0.smt2
2025-08-03 09:06:56.191 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpg3wpeqlc.smt2
2025-08-03 09:06:57.722 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnr3_562m.smt2
2025-08-03 09:12:50.109 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpev6z5bid.smt2
2025-08-03 09:12:50.126 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9y8s7asf.smt2
2025-08-03 09:12:50.142 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqyaffdxf.smt2
2025-08-03 09:13:00.141 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpb0nomams.smt2
2025-08-03 09:13:00.665 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpkcjoswex.smt2
2025-08-03 09:13:00.674 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp69a7bo3v.smt2
2025-08-03 09:13:00.854 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpske3_tp9.smt2
2025-08-03 09:13:02.749 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_bildah0.smt2
2025-08-03 09:13:04.566 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpr_y1mphx.smt2
2025-08-03 09:15:35.430 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpudt8b9rf.smt2
2025-08-03 09:15:35.445 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6sfr23j5.smt2
2025-08-03 09:15:58.363 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4x8hcv_p.smt2
2025-08-03 09:15:58.434 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpy1zfelqh.smt2
2025-08-03 09:15:59.754 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpge2mgo7a.smt2
2025-08-03 09:15:59.788 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2mt7e92_.smt2
2025-08-03 09:15:59.899 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp198n7m7w.smt2
2025-08-03 09:16:34.261 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmqi6og7q.smt2
2025-08-03 09:16:34.275 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpk_cunvd_.smt2
2025-08-03 09:16:34.338 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpu6dj10wi.smt2
2025-08-03 09:16:48.441 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpj5vya7r3.smt2
2025-08-03 09:16:48.459 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1vl9wc_2.smt2
2025-08-03 09:16:49.312 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpe30h92wv.smt2
2025-08-03 09:16:49.339 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2i9mll6f.smt2
2025-08-03 09:16:49.429 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9o0zg5qw.smt2
2025-08-03 09:21:30.055 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_tiem5_d.smt2
2025-08-03 09:21:30.059 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpq4swwjpd.smt2
2025-08-03 09:21:30.117 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2emd1sa8.smt2
2025-08-03 09:21:30.304 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjvq8ll2i.smt2
2025-08-03 09:21:30.424 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3bju58g9.smt2
2025-08-03 09:21:30.742 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnh6fnefw.smt2
2025-08-03 09:21:30.760 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgt_98e0g.smt2
2025-08-03 09:21:36.621 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp12hwzxdd.smt2
2025-08-03 09:26:43.585 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmplpkrn2wp.smt2
2025-08-03 09:26:43.626 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpig_0e_sp.smt2
2025-08-03 09:26:43.633 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpr_la4ds3.smt2
2025-08-03 09:26:43.713 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1nz2um3u.smt2
2025-08-03 09:26:43.898 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqrskx6ua.smt2
2025-08-03 09:26:43.911 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp27_vuih7.smt2
2025-08-03 09:26:45.155 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6o4sm6bp.smt2
2025-08-03 09:26:45.494 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpar3c66fx.smt2
2025-08-03 09:26:45.510 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp37_qh4mm.smt2
2025-08-03 09:26:45.532 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpip9t6gvx.smt2
2025-08-03 09:26:47.220 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpdbk6blz4.smt2
2025-08-03 09:26:48.353 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0uf13dth.smt2
2025-08-03 09:26:49.860 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprp3gf62t.smt2
2025-08-03 09:26:50.307 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp66gwx3kb.smt2
2025-08-03 09:26:50.579 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpleg9xabj.smt2
2025-08-03 09:26:51.063 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1kx3lqxu.smt2
2025-08-03 09:26:51.160 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpr6_xz74t.smt2
2025-08-03 09:26:51.172 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp781j09hd.smt2
2025-08-03 09:26:58.865 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7er70053.smt2
2025-08-03 09:27:46.805 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvxfstea8.smt2
2025-08-03 09:28:28.029 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxojcroax.smt2
2025-08-03 09:30:16.490 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpz59r1f8y.smt2
2025-08-03 09:33:05.689 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpdyipuspk.smt2
2025-08-03 09:33:05.697 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp517cj_yk.smt2
2025-08-03 09:33:05.748 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2pvvvw3n.smt2
2025-08-03 09:35:36.566 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpptof21el.smt2
2025-08-03 09:35:52.433 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpb35yhgsf.smt2
2025-08-03 09:35:52.530 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpoi8m6hp2.smt2
2025-08-03 09:35:52.577 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp5xijeylo.smt2
2025-08-03 09:35:52.583 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpx280ac0e.smt2
2025-08-03 09:35:53.208 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprrsb80et.smt2
2025-08-03 09:40:05.678 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpk89m2svg.smt2
2025-08-03 09:40:05.698 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpfyyjftay.smt2
2025-08-03 09:40:05.715 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcye2fuvx.smt2
