2025-06-05 23:39:58.763 | INFO     | __main__:get_Z3_result:334 - Z3批量求解任务启动，待处理文件数: 449
2025-06-06 10:25:41.183 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147517
2025-06-06 10:25:41.183 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123953, 状态: sat
2025-06-06 10:25:50.979 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123963, 结果: sat, 用时: 1083.70s
2025-06-06 10:25:50.981 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147509
2025-06-06 10:25:50.981 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123963, 状态: sat
2025-06-06 10:28:45.906 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq92701, 结果: unknown, 用时: 1201.76s
2025-06-06 10:28:45.908 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq92701, 状态: unknown
2025-06-06 10:28:45.908 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147512
2025-06-06 10:29:45.482 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147517, 结果: sat, 用时: 244.29s
2025-06-06 10:29:45.484 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq97946
2025-06-06 10:29:45.485 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147517, 状态: sat
2025-06-06 10:31:13.769 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147509, 结果: sat, 用时: 322.77s
2025-06-06 10:31:13.771 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147531
2025-06-06 10:31:13.771 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147509, 状态: sat
2025-06-06 10:36:40.767 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq135101, 结果: unknown, 用时: 1200.19s
2025-06-06 10:36:40.769 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143576
2025-06-06 10:36:40.769 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq135101, 状态: unknown
2025-06-06 10:38:54.672 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143576, 结果: sat, 用时: 133.89s
2025-06-06 10:38:54.675 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq91027
2025-06-06 10:38:54.675 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143576, 状态: sat
2025-06-06 10:40:25.213 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147512, 结果: sat, 用时: 699.29s
2025-06-06 10:40:25.215 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq140243
2025-06-06 10:40:25.215 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147512, 状态: sat
2025-06-06 10:49:45.629 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq97946, 结果: unknown, 用时: 1200.13s
2025-06-06 10:49:45.631 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq97946, 状态: unknown
2025-06-06 10:49:45.631 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147510
2025-06-06 10:51:13.982 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147531, 结果: unknown, 用时: 1200.20s
2025-06-06 10:51:13.984 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147531, 状态: unknown
2025-06-06 10:51:13.984 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147536
2025-06-06 10:58:14.540 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147510, 结果: sat, 用时: 508.90s
2025-06-06 10:58:14.543 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147486
2025-06-06 10:58:14.543 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147510, 状态: sat
2025-06-06 10:58:55.709 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq91027, 结果: unknown, 用时: 1201.02s
2025-06-06 10:58:55.712 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq89619
2025-06-06 10:58:55.712 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq91027, 状态: unknown
2025-06-06 11:00:25.301 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq140243, 结果: unknown, 用时: 1200.08s
2025-06-06 11:00:25.304 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133615
2025-06-06 11:00:25.304 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq140243, 状态: unknown
2025-06-06 11:05:43.181 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133615, 结果: sat, 用时: 317.86s
2025-06-06 11:05:43.183 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133612
2025-06-06 11:05:43.183 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133615, 状态: sat
2025-06-06 11:09:10.473 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133612, 结果: sat, 用时: 207.28s
2025-06-06 11:09:10.475 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133613
2025-06-06 11:09:10.475 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133612, 状态: sat
2025-06-06 11:11:14.212 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147536, 结果: unknown, 用时: 1200.22s
2025-06-06 11:11:14.214 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147515
2025-06-06 11:11:14.215 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147536, 状态: unknown
2025-06-06 11:18:14.620 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147486, 结果: unknown, 用时: 1200.07s
2025-06-06 11:18:14.622 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147486, 状态: unknown
2025-06-06 11:18:14.622 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq78796
2025-06-06 11:18:55.837 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq89619, 结果: unknown, 用时: 1200.12s
2025-06-06 11:18:55.840 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143541
2025-06-06 11:18:55.840 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq89619, 状态: unknown
2025-06-06 11:20:20.516 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143541, 结果: sat, 用时: 84.67s
2025-06-06 11:20:20.518 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143578
2025-06-06 11:20:20.518 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143541, 状态: sat
2025-06-06 11:24:14.067 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147515, 结果: sat, 用时: 779.84s
2025-06-06 11:24:14.085 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133719
2025-06-06 11:24:14.085 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147515, 状态: sat
2025-06-06 11:28:28.319 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133613, 结果: sat, 用时: 1157.83s
2025-06-06 11:28:28.322 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq84743
2025-06-06 11:28:28.322 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133613, 状态: sat
2025-06-06 11:28:42.131 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143578, 结果: sat, 用时: 501.60s
2025-06-06 11:28:42.133 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq140290
2025-06-06 11:28:42.133 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143578, 状态: sat
2025-06-06 11:36:36.478 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133719, 结果: sat, 用时: 742.38s
2025-06-06 11:36:36.480 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq140287
2025-06-06 11:36:36.480 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133719, 状态: sat
2025-06-06 11:38:15.675 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq78796, 结果: unknown, 用时: 1201.04s
2025-06-06 11:38:15.677 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq78796, 状态: unknown
2025-06-06 11:38:15.677 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq152931
2025-06-06 11:48:28.408 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq84743, 结果: unknown, 用时: 1200.08s
2025-06-06 11:48:28.411 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq110808
2025-06-06 11:48:28.411 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq84743, 状态: unknown
2025-06-06 11:48:44.773 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq140290, 结果: unknown, 用时: 1202.63s
2025-06-06 11:48:44.775 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq108159
2025-06-06 11:48:44.776 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq140290, 状态: unknown
2025-06-06 11:56:36.713 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq140287, 结果: unknown, 用时: 1200.22s
2025-06-06 11:56:36.715 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq79911
2025-06-06 11:56:36.715 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq140287, 状态: unknown
2025-06-06 11:58:15.740 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq152931, 结果: unknown, 用时: 1200.05s
2025-06-06 11:58:15.742 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq76557
2025-06-06 11:58:15.742 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq152931, 状态: unknown
2025-06-06 12:08:29.548 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq110808, 结果: unknown, 用时: 1201.13s
2025-06-06 12:08:29.550 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq110808, 状态: unknown
2025-06-06 12:08:29.550 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133619
2025-06-06 12:08:44.922 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq108159, 结果: unknown, 用时: 1200.13s
2025-06-06 12:08:44.924 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq83563
2025-06-06 12:08:44.924 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq108159, 状态: unknown
2025-06-06 12:16:36.768 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq79911, 结果: unknown, 用时: 1200.04s
2025-06-06 12:16:36.771 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq128897
2025-06-06 12:16:36.771 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq79911, 状态: unknown
2025-06-06 12:18:16.180 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq76557, 结果: unknown, 用时: 1200.43s
2025-06-06 12:18:16.183 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq76557, 状态: unknown
2025-06-06 12:18:16.182 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133646
2025-06-06 12:21:39.307 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq128897, 结果: sat, 用时: 302.53s
2025-06-06 12:21:39.310 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147528
2025-06-06 12:21:39.310 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq128897, 状态: sat
2025-06-06 12:28:02.983 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147528, 结果: sat, 用时: 383.66s
2025-06-06 12:28:02.986 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133656
2025-06-06 12:28:02.986 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147528, 状态: sat
2025-06-06 12:28:29.628 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133619, 结果: unknown, 用时: 1200.07s
2025-06-06 12:28:29.630 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq51873
2025-06-06 12:28:29.630 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133619, 状态: unknown
2025-06-06 12:28:46.109 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq83563, 结果: unknown, 用时: 1201.17s
2025-06-06 12:28:46.116 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147511
2025-06-06 12:28:46.116 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq83563, 状态: unknown
2025-06-06 12:31:18.835 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133646, 结果: sat, 用时: 782.64s
2025-06-06 12:31:18.837 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq128944
2025-06-06 12:31:18.837 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133646, 状态: sat
2025-06-06 12:33:55.649 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147511, 结果: sat, 用时: 309.52s
2025-06-06 12:33:55.652 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143568
2025-06-06 12:33:55.652 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147511, 状态: sat
2025-06-06 12:36:29.091 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133656, 结果: sat, 用时: 506.10s
2025-06-06 12:36:29.094 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq119553
2025-06-06 12:36:29.094 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133656, 状态: sat
2025-06-06 12:48:29.821 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq51873, 结果: unknown, 用时: 1200.18s
2025-06-06 12:48:29.823 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq108160
